Overall Qual,Gr Liv Area,Total Bsmt SF,Garage Area,1st Flr SF,Garage Cars,Year Built,Garage Yr Blt,Year Remod/Add,Full Bath,Overall Qual^2,Overall Qual Gr Liv Area,Overall Qual Total Bsmt SF,Overall Qual Garage Area,Overall Qual 1st Flr SF,Overall Qual Garage Cars,Overall Qual Year Built,Overall Qual Garage Yr Blt,Overall Qual Year Remod/Add,Overall Qual Full Bath,Gr Liv Area^2,Gr Liv Area Total Bsmt SF,Gr Liv Area Garage Area,Gr Liv Area 1st Flr SF,Gr Liv Area Garage Cars,Gr Liv Area Year Built,Gr Liv Area Garage Yr Blt,Gr Liv Area Year Remod/Add,Gr Liv Area Full Bath,Total Bsmt SF^2,Total Bsmt SF Garage Area,Total Bsmt SF 1st Flr SF,Total Bsmt SF Garage Cars,Total Bsmt SF Year Built,Total Bsmt SF Garage Yr Blt,Total Bsmt SF Year Remod/Add,Total Bsmt SF Full Bath,Garage Area^2,Garage Area 1st Flr SF,Garage Area Garage Cars,Garage Area Year Built,Garage Area Garage Yr Blt,Garage Area Year Remod/Add,Garage Area Full Bath,1st Flr SF^2,1st Flr SF Garage Cars,1st Flr SF Year Built,1st Flr SF Garage Yr Blt,1st Flr SF Year Remod/Add,1st Flr SF Full Bath,Garage Cars^2,Garage Cars Year Built,Garage Cars Garage Yr Blt,Garage Cars Year Remod/Add,Garage Cars Full Bath,Year Built^2,Year Built Garage Yr Blt,Year Built Year Remod/Add,Year Built Full Bath,Garage Yr Blt^2,Garage Yr Blt Year Remod/Add,Garage Yr Blt Full Bath,Year Remod/Add^2,Year Remod/Add Full Bath,Full Bath^2,Id
4.0,1049.0,356.0,195.0,671.0,1.0,1910.0,1910.0,2000.0,1.0,16.0,4196.0,1424.0,780.0,2684.0,4.0,7640.0,7640.0,8000.0,4.0,1100401.0,373444.0,204555.0,703879.0,1049.0,2003590.0,2003590.0,2098000.0,1049.0,126736.0,69420.0,238876.0,356.0,679960.0,679960.0,712000.0,356.0,38025.0,130845.0,195.0,372450.0,372450.0,390000.0,195.0,450241.0,671.0,1281610.0,1281610.0,1342000.0,671.0,1.0,1910.0,1910.0,2000.0,1.0,3648100.0,3648100.0,3820000.0,1910.0,3648100.0,3820000.0,1910.0,4000000.0,2000.0,1.0,1557
5.0,1408.0,734.0,489.0,734.0,2.0,2005.0,2005.0,2006.0,2.0,25.0,7040.0,3670.0,2445.0,3670.0,10.0,10025.0,10025.0,10030.0,10.0,1982464.0,1033472.0,688512.0,1033472.0,2816.0,2823040.0,2823040.0,2824448.0,2816.0,538756.0,358926.0,538756.0,1468.0,1471670.0,1471670.0,1472404.0,1468.0,239121.0,358926.0,978.0,980445.0,980445.0,980934.0,978.0,538756.0,1468.0,1471670.0,1471670.0,1472404.0,1468.0,4.0,4010.0,4010.0,4012.0,4.0,4020025.0,4020025.0,4022030.0,4010.0,4020025.0,4022030.0,4010.0,4024036.0,4012.0,4.0,2180
8.0,1324.0,1324.0,550.0,1324.0,2.0,2006.0,2006.0,2006.0,2.0,64.0,10592.0,10592.0,4400.0,10592.0,16.0,16048.0,16048.0,16048.0,16.0,1752976.0,1752976.0,728200.0,1752976.0,2648.0,2655944.0,2655944.0,2655944.0,2648.0,1752976.0,728200.0,1752976.0,2648.0,2655944.0,2655944.0,2655944.0,2648.0,302500.0,728200.0,1100.0,1103300.0,1103300.0,1103300.0,1100.0,1752976.0,2648.0,2655944.0,2655944.0,2655944.0,2648.0,4.0,4012.0,4012.0,4012.0,4.0,4024036.0,4024036.0,4024036.0,4012.0,4024036.0,4024036.0,4012.0,4024036.0,4012.0,4.0,1726
6.0,926.0,902.0,351.0,926.0,1.0,1977.0,1977.0,1977.0,1.0,36.0,5556.0,5412.0,2106.0,5556.0,6.0,11862.0,11862.0,11862.0,6.0,857476.0,835252.0,325026.0,857476.0,926.0,1830702.0,1830702.0,1830702.0,926.0,813604.0,316602.0,835252.0,902.0,1783254.0,1783254.0,1783254.0,902.0,123201.0,325026.0,351.0,693927.0,693927.0,693927.0,351.0,857476.0,926.0,1830702.0,1830702.0,1830702.0,926.0,1.0,1977.0,1977.0,1977.0,1.0,3908529.0,3908529.0,3908529.0,1977.0,3908529.0,3908529.0,1977.0,3908529.0,1977.0,1.0,951
7.0,2098.0,1040.0,621.0,1044.0,2.0,1997.0,1997.0,1997.0,2.0,49.0,14686.0,7280.0,4347.0,7308.0,14.0,13979.0,13979.0,13979.0,14.0,4401604.0,2181920.0,1302858.0,2190312.0,4196.0,4189706.0,4189706.0,4189706.0,4196.0,1081600.0,645840.0,1085760.0,2080.0,2076880.0,2076880.0,2076880.0,2080.0,385641.0,648324.0,1242.0,1240137.0,1240137.0,1240137.0,1242.0,1089936.0,2088.0,2084868.0,2084868.0,2084868.0,2088.0,4.0,3994.0,3994.0,3994.0,4.0,3988009.0,3988009.0,3988009.0,3994.0,3988009.0,3988009.0,3994.0,3988009.0,3994.0,4.0,267
4.0,1382.0,1051.0,459.0,1382.0,2.0,1963.0,1974.0,1979.0,1.0,16.0,5528.0,4204.0,1836.0,5528.0,8.0,7852.0,7896.0,7916.0,4.0,1909924.0,1452482.0,634338.0,1909924.0,2764.0,2712866.0,2728068.0,2734978.0,1382.0,1104601.0,482409.0,1452482.0,2102.0,2063113.0,2074674.0,2079929.0,1051.0,210681.0,634338.0,918.0,901017.0,906066.0,908361.0,459.0,1909924.0,2764.0,2712866.0,2728068.0,2734978.0,1382.0,4.0,3926.0,3948.0,3958.0,2.0,3853369.0,3874962.0,3884777.0,1963.0,3896676.0,3906546.0,1974.0,3916441.0,1979.0,1.0,2706
6.0,1839.0,1477.0,416.0,1839.0,2.0,1957.0,1957.0,2004.0,2.0,36.0,11034.0,8862.0,2496.0,11034.0,12.0,11742.0,11742.0,12024.0,12.0,3381921.0,2716203.0,765024.0,3381921.0,3678.0,3598923.0,3598923.0,3685356.0,3678.0,2181529.0,614432.0,2716203.0,2954.0,2890489.0,2890489.0,2959908.0,2954.0,173056.0,765024.0,832.0,814112.0,814112.0,833664.0,832.0,3381921.0,3678.0,3598923.0,3598923.0,3685356.0,3678.0,4.0,3914.0,3914.0,4008.0,4.0,3829849.0,3829849.0,3921828.0,3914.0,3829849.0,3921828.0,3914.0,4016016.0,4008.0,4.0,2221
6.0,1984.0,1242.0,360.0,1242.0,1.0,1910.0,1949.0,1983.0,2.0,36.0,11904.0,7452.0,2160.0,7452.0,6.0,11460.0,11694.0,11898.0,12.0,3936256.0,2464128.0,714240.0,2464128.0,1984.0,3789440.0,3866816.0,3934272.0,3968.0,1542564.0,447120.0,1542564.0,1242.0,2372220.0,2420658.0,2462886.0,2484.0,129600.0,447120.0,360.0,687600.0,701640.0,713880.0,720.0,1542564.0,1242.0,2372220.0,2420658.0,2462886.0,2484.0,1.0,1910.0,1949.0,1983.0,2.0,3648100.0,3722590.0,3787530.0,3820.0,3798601.0,3864867.0,3898.0,3932289.0,3966.0,4.0,1357
8.0,1960.0,1728.0,714.0,1960.0,3.0,2005.0,2005.0,2006.0,2.0,64.0,15680.0,13824.0,5712.0,15680.0,24.0,16040.0,16040.0,16048.0,16.0,3841600.0,3386880.0,1399440.0,3841600.0,5880.0,3929800.0,3929800.0,3931760.0,3920.0,2985984.0,1233792.0,3386880.0,5184.0,3464640.0,3464640.0,3466368.0,3456.0,509796.0,1399440.0,2142.0,1431570.0,1431570.0,1432284.0,1428.0,3841600.0,5880.0,3929800.0,3929800.0,3931760.0,3920.0,9.0,6015.0,6015.0,6018.0,6.0,4020025.0,4020025.0,4022030.0,4010.0,4020025.0,4022030.0,4010.0,4024036.0,4012.0,4.0,2901
7.0,1628.0,384.0,390.0,958.0,2.0,1996.0,1996.0,1997.0,2.0,49.0,11396.0,2688.0,2730.0,6706.0,14.0,13972.0,13972.0,13979.0,14.0,2650384.0,625152.0,634920.0,1559624.0,3256.0,3249488.0,3249488.0,3251116.0,3256.0,147456.0,149760.0,367872.0,768.0,766464.0,766464.0,766848.0,768.0,152100.0,373620.0,780.0,778440.0,778440.0,778830.0,780.0,917764.0,1916.0,1912168.0,1912168.0,1913126.0,1916.0,4.0,3992.0,3992.0,3994.0,4.0,3984016.0,3984016.0,3986012.0,3992.0,3984016.0,3986012.0,3992.0,3988009.0,3994.0,4.0,347
7.0,1190.0,1169.0,578.0,1190.0,2.0,2005.0,2005.0,2005.0,2.0,49.0,8330.0,8183.0,4046.0,8330.0,14.0,14035.0,14035.0,14035.0,14.0,1416100.0,1391110.0,687820.0,1416100.0,2380.0,2385950.0,2385950.0,2385950.0,2380.0,1366561.0,675682.0,1391110.0,2338.0,2343845.0,2343845.0,2343845.0,2338.0,334084.0,687820.0,1156.0,1158890.0,1158890.0,1158890.0,1156.0,1416100.0,2380.0,2385950.0,2385950.0,2385950.0,2380.0,4.0,4010.0,4010.0,4010.0,4.0,4020025.0,4020025.0,4020025.0,4010.0,4020025.0,4020025.0,4010.0,4020025.0,4010.0,4.0,2164
8.0,2262.0,1482.0,749.0,1482.0,3.0,2003.0,2003.0,2003.0,2.0,64.0,18096.0,11856.0,5992.0,11856.0,24.0,16024.0,16024.0,16024.0,16.0,5116644.0,3352284.0,1694238.0,3352284.0,6786.0,4530786.0,4530786.0,4530786.0,4524.0,2196324.0,1110018.0,2196324.0,4446.0,2968446.0,2968446.0,2968446.0,2964.0,561001.0,1110018.0,2247.0,1500247.0,1500247.0,1500247.0,1498.0,2196324.0,4446.0,2968446.0,2968446.0,2968446.0,2964.0,9.0,6009.0,6009.0,6009.0,6.0,4012009.0,4012009.0,4012009.0,4006.0,4012009.0,4012009.0,4006.0,4012009.0,4006.0,4.0,1586
6.0,1190.0,1181.0,430.0,1190.0,2.0,1993.0,1993.0,1993.0,2.0,36.0,7140.0,7086.0,2580.0,7140.0,12.0,11958.0,11958.0,11958.0,12.0,1416100.0,1405390.0,511700.0,1416100.0,2380.0,2371670.0,2371670.0,2371670.0,2380.0,1394761.0,507830.0,1405390.0,2362.0,2353733.0,2353733.0,2353733.0,2362.0,184900.0,511700.0,860.0,856990.0,856990.0,856990.0,860.0,1416100.0,2380.0,2371670.0,2371670.0,2371670.0,2380.0,4.0,3986.0,3986.0,3986.0,4.0,3972049.0,3972049.0,3972049.0,3986.0,3972049.0,3972049.0,3986.0,3972049.0,3986.0,4.0,360
7.0,2013.0,1117.0,455.0,1127.0,2.0,1996.0,1997.0,1997.0,2.0,49.0,14091.0,7819.0,3185.0,7889.0,14.0,13972.0,13979.0,13979.0,14.0,4052169.0,2248521.0,915915.0,2268651.0,4026.0,4017948.0,4019961.0,4019961.0,4026.0,1247689.0,508235.0,1258859.0,2234.0,2229532.0,2230649.0,2230649.0,2234.0,207025.0,512785.0,910.0,908180.0,908635.0,908635.0,910.0,1270129.0,2254.0,2249492.0,2250619.0,2250619.0,2254.0,4.0,3992.0,3994.0,3994.0,4.0,3984016.0,3986012.0,3986012.0,3992.0,3988009.0,3988009.0,3994.0,3988009.0,3994.0,4.0,1769
7.0,1472.0,0.0,484.0,1472.0,2.0,1959.0,1959.0,1959.0,2.0,49.0,10304.0,0.0,3388.0,10304.0,14.0,13713.0,13713.0,13713.0,14.0,2166784.0,0.0,712448.0,2166784.0,2944.0,2883648.0,2883648.0,2883648.0,2944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234256.0,712448.0,968.0,948156.0,948156.0,948156.0,968.0,2166784.0,2944.0,2883648.0,2883648.0,2883648.0,2944.0,4.0,3918.0,3918.0,3918.0,4.0,3837681.0,3837681.0,3837681.0,3918.0,3837681.0,3837681.0,3918.0,3837681.0,3918.0,4.0,2617
5.0,1728.0,1728.0,352.0,1728.0,1.0,1964.0,2002.0,1964.0,2.0,25.0,8640.0,8640.0,1760.0,8640.0,5.0,9820.0,10010.0,9820.0,10.0,2985984.0,2985984.0,608256.0,2985984.0,1728.0,3393792.0,3459456.0,3393792.0,3456.0,2985984.0,608256.0,2985984.0,1728.0,3393792.0,3459456.0,3393792.0,3456.0,123904.0,608256.0,352.0,691328.0,704704.0,691328.0,704.0,2985984.0,1728.0,3393792.0,3459456.0,3393792.0,3456.0,1.0,1964.0,2002.0,1964.0,2.0,3857296.0,3931928.0,3857296.0,3928.0,4008004.0,3931928.0,4004.0,3857296.0,3928.0,4.0,1879
6.0,2117.0,1205.0,550.0,2117.0,2.0,1970.0,1970.0,1970.0,2.0,36.0,12702.0,7230.0,3300.0,12702.0,12.0,11820.0,11820.0,11820.0,12.0,4481689.0,2550985.0,1164350.0,4481689.0,4234.0,4170490.0,4170490.0,4170490.0,4234.0,1452025.0,662750.0,2550985.0,2410.0,2373850.0,2373850.0,2373850.0,2410.0,302500.0,1164350.0,1100.0,1083500.0,1083500.0,1083500.0,1100.0,4481689.0,4234.0,4170490.0,4170490.0,4170490.0,4234.0,4.0,3940.0,3940.0,3940.0,4.0,3880900.0,3880900.0,3880900.0,3940.0,3880900.0,3880900.0,3940.0,3880900.0,3940.0,4.0,991
5.0,1374.0,884.0,225.0,932.0,1.0,1938.0,1938.0,1950.0,1.0,25.0,6870.0,4420.0,1125.0,4660.0,5.0,9690.0,9690.0,9750.0,5.0,1887876.0,1214616.0,309150.0,1280568.0,1374.0,2662812.0,2662812.0,2679300.0,1374.0,781456.0,198900.0,823888.0,884.0,1713192.0,1713192.0,1723800.0,884.0,50625.0,209700.0,225.0,436050.0,436050.0,438750.0,225.0,868624.0,932.0,1806216.0,1806216.0,1817400.0,932.0,1.0,1938.0,1938.0,1950.0,1.0,3755844.0,3755844.0,3779100.0,1938.0,3755844.0,3779100.0,1938.0,3802500.0,1950.0,1.0,1535
5.0,1625.0,1625.0,484.0,1625.0,2.0,1965.0,1965.0,1965.0,2.0,25.0,8125.0,8125.0,2420.0,8125.0,10.0,9825.0,9825.0,9825.0,10.0,2640625.0,2640625.0,786500.0,2640625.0,3250.0,3193125.0,3193125.0,3193125.0,3250.0,2640625.0,786500.0,2640625.0,3250.0,3193125.0,3193125.0,3193125.0,3250.0,234256.0,786500.0,968.0,951060.0,951060.0,951060.0,968.0,2640625.0,3250.0,3193125.0,3193125.0,3193125.0,3250.0,4.0,3930.0,3930.0,3930.0,4.0,3861225.0,3861225.0,3861225.0,3930.0,3861225.0,3861225.0,3930.0,3861225.0,3930.0,4.0,1191
7.0,1612.0,796.0,666.0,796.0,3.0,2008.0,2008.0,2008.0,2.0,49.0,11284.0,5572.0,4662.0,5572.0,21.0,14056.0,14056.0,14056.0,14.0,2598544.0,1283152.0,1073592.0,1283152.0,4836.0,3236896.0,3236896.0,3236896.0,3224.0,633616.0,530136.0,633616.0,2388.0,1598368.0,1598368.0,1598368.0,1592.0,443556.0,530136.0,1998.0,1337328.0,1337328.0,1337328.0,1332.0,633616.0,2388.0,1598368.0,1598368.0,1598368.0,1592.0,9.0,6024.0,6024.0,6024.0,6.0,4032064.0,4032064.0,4032064.0,4016.0,4032064.0,4032064.0,4016.0,4032064.0,4016.0,4.0,1579
6.0,958.0,958.0,301.0,958.0,1.0,1960.0,1960.0,1998.0,1.0,36.0,5748.0,5748.0,1806.0,5748.0,6.0,11760.0,11760.0,11988.0,6.0,917764.0,917764.0,288358.0,917764.0,958.0,1877680.0,1877680.0,1914084.0,958.0,917764.0,288358.0,917764.0,958.0,1877680.0,1877680.0,1914084.0,958.0,90601.0,288358.0,301.0,589960.0,589960.0,601398.0,301.0,917764.0,958.0,1877680.0,1877680.0,1914084.0,958.0,1.0,1960.0,1960.0,1998.0,1.0,3841600.0,3841600.0,3916080.0,1960.0,3841600.0,3916080.0,1960.0,3992004.0,1998.0,1.0,1882
4.0,1470.0,941.0,548.0,997.0,1.0,1954.0,1958.0,1972.0,2.0,16.0,5880.0,3764.0,2192.0,3988.0,4.0,7816.0,7832.0,7888.0,8.0,2160900.0,1383270.0,805560.0,1465590.0,1470.0,2872380.0,2878260.0,2898840.0,2940.0,885481.0,515668.0,938177.0,941.0,1838714.0,1842478.0,1855652.0,1882.0,300304.0,546356.0,548.0,1070792.0,1072984.0,1080656.0,1096.0,994009.0,997.0,1948138.0,1952126.0,1966084.0,1994.0,1.0,1954.0,1958.0,1972.0,2.0,3818116.0,3825932.0,3853288.0,3908.0,3833764.0,3861176.0,3916.0,3888784.0,3944.0,4.0,1510
5.0,2592.0,1296.0,0.0,1296.0,0.0,1923.0,1941.0,1950.0,2.0,25.0,12960.0,6480.0,0.0,6480.0,0.0,9615.0,9705.0,9750.0,10.0,6718464.0,3359232.0,0.0,3359232.0,0.0,4984416.0,5031072.0,5054400.0,5184.0,1679616.0,0.0,1679616.0,0.0,2492208.0,2515536.0,2527200.0,2592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679616.0,0.0,2492208.0,2515536.0,2527200.0,2592.0,0.0,0.0,0.0,0.0,0.0,3697929.0,3732543.0,3749850.0,3846.0,3767481.0,3784950.0,3882.0,3802500.0,3900.0,4.0,2196
6.0,1512.0,756.0,440.0,756.0,2.0,2000.0,2000.0,2000.0,2.0,36.0,9072.0,4536.0,2640.0,4536.0,12.0,12000.0,12000.0,12000.0,12.0,2286144.0,1143072.0,665280.0,1143072.0,3024.0,3024000.0,3024000.0,3024000.0,3024.0,571536.0,332640.0,571536.0,1512.0,1512000.0,1512000.0,1512000.0,1512.0,193600.0,332640.0,880.0,880000.0,880000.0,880000.0,880.0,571536.0,1512.0,1512000.0,1512000.0,1512000.0,1512.0,4.0,4000.0,4000.0,4000.0,4.0,4000000.0,4000000.0,4000000.0,4000.0,4000000.0,4000000.0,4000.0,4000000.0,4000.0,4.0,1845
9.0,2795.0,1390.0,660.0,1390.0,3.0,2005.0,2005.0,2006.0,3.0,81.0,25155.0,12510.0,5940.0,12510.0,27.0,18045.0,18045.0,18054.0,27.0,7812025.0,3885050.0,1844700.0,3885050.0,8385.0,5603975.0,5603975.0,5606770.0,8385.0,1932100.0,917400.0,1932100.0,4170.0,2786950.0,2786950.0,2788340.0,4170.0,435600.0,917400.0,1980.0,1323300.0,1323300.0,1323960.0,1980.0,1932100.0,4170.0,2786950.0,2786950.0,2788340.0,4170.0,9.0,6015.0,6015.0,6018.0,9.0,4020025.0,4020025.0,4022030.0,6015.0,4020025.0,4022030.0,6015.0,4024036.0,6018.0,9.0,2336
5.0,1192.0,596.0,189.0,596.0,1.0,1920.0,1920.0,1950.0,1.0,25.0,5960.0,2980.0,945.0,2980.0,5.0,9600.0,9600.0,9750.0,5.0,1420864.0,710432.0,225288.0,710432.0,1192.0,2288640.0,2288640.0,2324400.0,1192.0,355216.0,112644.0,355216.0,596.0,1144320.0,1144320.0,1162200.0,596.0,35721.0,112644.0,189.0,362880.0,362880.0,368550.0,189.0,355216.0,596.0,1144320.0,1144320.0,1162200.0,596.0,1.0,1920.0,1920.0,1950.0,1.0,3686400.0,3686400.0,3744000.0,1920.0,3686400.0,3744000.0,1920.0,3802500.0,1950.0,1.0,942
5.0,768.0,768.0,396.0,768.0,1.0,1972.0,1974.0,2003.0,1.0,25.0,3840.0,3840.0,1980.0,3840.0,5.0,9860.0,9870.0,10015.0,5.0,589824.0,589824.0,304128.0,589824.0,768.0,1514496.0,1516032.0,1538304.0,768.0,589824.0,304128.0,589824.0,768.0,1514496.0,1516032.0,1538304.0,768.0,156816.0,304128.0,396.0,780912.0,781704.0,793188.0,396.0,589824.0,768.0,1514496.0,1516032.0,1538304.0,768.0,1.0,1972.0,1974.0,2003.0,1.0,3888784.0,3892728.0,3949916.0,1972.0,3896676.0,3953922.0,1974.0,4012009.0,2003.0,1.0,861
4.0,1230.0,747.0,305.0,774.0,1.0,1946.0,1946.0,1950.0,1.0,16.0,4920.0,2988.0,1220.0,3096.0,4.0,7784.0,7784.0,7800.0,4.0,1512900.0,918810.0,375150.0,952020.0,1230.0,2393580.0,2393580.0,2398500.0,1230.0,558009.0,227835.0,578178.0,747.0,1453662.0,1453662.0,1456650.0,747.0,93025.0,236070.0,305.0,593530.0,593530.0,594750.0,305.0,599076.0,774.0,1506204.0,1506204.0,1509300.0,774.0,1.0,1946.0,1946.0,1950.0,1.0,3786916.0,3786916.0,3794700.0,1946.0,3786916.0,3794700.0,1946.0,3802500.0,1950.0,1.0,2555
5.0,1383.0,1383.0,354.0,1383.0,1.0,1954.0,1954.0,1954.0,1.0,25.0,6915.0,6915.0,1770.0,6915.0,5.0,9770.0,9770.0,9770.0,5.0,1912689.0,1912689.0,489582.0,1912689.0,1383.0,2702382.0,2702382.0,2702382.0,1383.0,1912689.0,489582.0,1912689.0,1383.0,2702382.0,2702382.0,2702382.0,1383.0,125316.0,489582.0,354.0,691716.0,691716.0,691716.0,354.0,1912689.0,1383.0,2702382.0,2702382.0,2702382.0,1383.0,1.0,1954.0,1954.0,1954.0,1.0,3818116.0,3818116.0,3818116.0,1954.0,3818116.0,3818116.0,1954.0,3818116.0,1954.0,1.0,1392
8.0,1651.0,1643.0,870.0,1651.0,3.0,2007.0,2007.0,2007.0,2.0,64.0,13208.0,13144.0,6960.0,13208.0,24.0,16056.0,16056.0,16056.0,16.0,2725801.0,2712593.0,1436370.0,2725801.0,4953.0,3313557.0,3313557.0,3313557.0,3302.0,2699449.0,1429410.0,2712593.0,4929.0,3297501.0,3297501.0,3297501.0,3286.0,756900.0,1436370.0,2610.0,1746090.0,1746090.0,1746090.0,1740.0,2725801.0,4953.0,3313557.0,3313557.0,3313557.0,3302.0,9.0,6021.0,6021.0,6021.0,6.0,4028049.0,4028049.0,4028049.0,4014.0,4028049.0,4028049.0,4014.0,4028049.0,4014.0,4.0,2099
6.0,1032.0,516.0,462.0,516.0,2.0,1980.0,1980.0,1980.0,1.0,36.0,6192.0,3096.0,2772.0,3096.0,12.0,11880.0,11880.0,11880.0,6.0,1065024.0,532512.0,476784.0,532512.0,2064.0,2043360.0,2043360.0,2043360.0,1032.0,266256.0,238392.0,266256.0,1032.0,1021680.0,1021680.0,1021680.0,516.0,213444.0,238392.0,924.0,914760.0,914760.0,914760.0,462.0,266256.0,1032.0,1021680.0,1021680.0,1021680.0,516.0,4.0,3960.0,3960.0,3960.0,2.0,3920400.0,3920400.0,3920400.0,1980.0,3920400.0,3920400.0,1980.0,3920400.0,1980.0,1.0,1543
7.0,2149.0,1434.0,670.0,1518.0,2.0,2003.0,2003.0,2003.0,1.0,49.0,15043.0,10038.0,4690.0,10626.0,14.0,14021.0,14021.0,14021.0,7.0,4618201.0,3081666.0,1439830.0,3262182.0,4298.0,4304447.0,4304447.0,4304447.0,2149.0,2056356.0,960780.0,2176812.0,2868.0,2872302.0,2872302.0,2872302.0,1434.0,448900.0,1017060.0,1340.0,1342010.0,1342010.0,1342010.0,670.0,2304324.0,3036.0,3040554.0,3040554.0,3040554.0,1518.0,4.0,4006.0,4006.0,4006.0,2.0,4012009.0,4012009.0,4012009.0,2003.0,4012009.0,4012009.0,2003.0,4012009.0,2003.0,1.0,948
5.0,1440.0,1248.0,480.0,1440.0,1.0,1959.0,1959.0,1998.0,2.0,25.0,7200.0,6240.0,2400.0,7200.0,5.0,9795.0,9795.0,9990.0,10.0,2073600.0,1797120.0,691200.0,2073600.0,1440.0,2820960.0,2820960.0,2877120.0,2880.0,1557504.0,599040.0,1797120.0,1248.0,2444832.0,2444832.0,2493504.0,2496.0,230400.0,691200.0,480.0,940320.0,940320.0,959040.0,960.0,2073600.0,1440.0,2820960.0,2820960.0,2877120.0,2880.0,1.0,1959.0,1959.0,1998.0,2.0,3837681.0,3837681.0,3914082.0,3918.0,3837681.0,3914082.0,3918.0,3992004.0,3996.0,4.0,1239
7.0,1173.0,1053.0,528.0,1173.0,2.0,1974.0,1974.0,1974.0,2.0,49.0,8211.0,7371.0,3696.0,8211.0,14.0,13818.0,13818.0,13818.0,14.0,1375929.0,1235169.0,619344.0,1375929.0,2346.0,2315502.0,2315502.0,2315502.0,2346.0,1108809.0,555984.0,1235169.0,2106.0,2078622.0,2078622.0,2078622.0,2106.0,278784.0,619344.0,1056.0,1042272.0,1042272.0,1042272.0,1056.0,1375929.0,2346.0,2315502.0,2315502.0,2315502.0,2346.0,4.0,3948.0,3948.0,3948.0,4.0,3896676.0,3896676.0,3896676.0,3948.0,3896676.0,3896676.0,3948.0,3896676.0,3948.0,4.0,22
7.0,1654.0,1654.0,900.0,1654.0,3.0,2002.0,2002.0,2002.0,2.0,49.0,11578.0,11578.0,6300.0,11578.0,21.0,14014.0,14014.0,14014.0,14.0,2735716.0,2735716.0,1488600.0,2735716.0,4962.0,3311308.0,3311308.0,3311308.0,3308.0,2735716.0,1488600.0,2735716.0,4962.0,3311308.0,3311308.0,3311308.0,3308.0,810000.0,1488600.0,2700.0,1801800.0,1801800.0,1801800.0,1800.0,2735716.0,4962.0,3311308.0,3311308.0,3311308.0,3308.0,9.0,6006.0,6006.0,6006.0,6.0,4008004.0,4008004.0,4008004.0,4004.0,4008004.0,4008004.0,4004.0,4008004.0,4004.0,4.0,2796
6.0,1298.0,1298.0,403.0,1298.0,2.0,1985.0,1985.0,1985.0,2.0,36.0,7788.0,7788.0,2418.0,7788.0,12.0,11910.0,11910.0,11910.0,12.0,1684804.0,1684804.0,523094.0,1684804.0,2596.0,2576530.0,2576530.0,2576530.0,2596.0,1684804.0,523094.0,1684804.0,2596.0,2576530.0,2576530.0,2576530.0,2596.0,162409.0,523094.0,806.0,799955.0,799955.0,799955.0,806.0,1684804.0,2596.0,2576530.0,2576530.0,2576530.0,2596.0,4.0,3970.0,3970.0,3970.0,4.0,3940225.0,3940225.0,3940225.0,3970.0,3940225.0,3940225.0,3970.0,3940225.0,3970.0,4.0,2747
8.0,2349.0,1231.0,762.0,1251.0,3.0,1993.0,1993.0,1993.0,2.0,64.0,18792.0,9848.0,6096.0,10008.0,24.0,15944.0,15944.0,15944.0,16.0,5517801.0,2891619.0,1789938.0,2938599.0,7047.0,4681557.0,4681557.0,4681557.0,4698.0,1515361.0,938022.0,1539981.0,3693.0,2453383.0,2453383.0,2453383.0,2462.0,580644.0,953262.0,2286.0,1518666.0,1518666.0,1518666.0,1524.0,1565001.0,3753.0,2493243.0,2493243.0,2493243.0,2502.0,9.0,5979.0,5979.0,5979.0,6.0,3972049.0,3972049.0,3972049.0,3986.0,3972049.0,3972049.0,3986.0,3972049.0,3986.0,4.0,92
5.0,1675.0,1422.0,365.0,1675.0,1.0,1959.0,1959.0,1959.0,2.0,25.0,8375.0,7110.0,1825.0,8375.0,5.0,9795.0,9795.0,9795.0,10.0,2805625.0,2381850.0,611375.0,2805625.0,1675.0,3281325.0,3281325.0,3281325.0,3350.0,2022084.0,519030.0,2381850.0,1422.0,2785698.0,2785698.0,2785698.0,2844.0,133225.0,611375.0,365.0,715035.0,715035.0,715035.0,730.0,2805625.0,1675.0,3281325.0,3281325.0,3281325.0,3350.0,1.0,1959.0,1959.0,1959.0,2.0,3837681.0,3837681.0,3837681.0,3918.0,3837681.0,3837681.0,3918.0,3837681.0,3918.0,4.0,210
8.0,1295.0,1057.0,571.0,1295.0,2.0,1978.0,1978.0,1998.0,1.0,64.0,10360.0,8456.0,4568.0,10360.0,16.0,15824.0,15824.0,15984.0,8.0,1677025.0,1368815.0,739445.0,1677025.0,2590.0,2561510.0,2561510.0,2587410.0,1295.0,1117249.0,603547.0,1368815.0,2114.0,2090746.0,2090746.0,2111886.0,1057.0,326041.0,739445.0,1142.0,1129438.0,1129438.0,1140858.0,571.0,1677025.0,2590.0,2561510.0,2561510.0,2587410.0,1295.0,4.0,3956.0,3956.0,3996.0,2.0,3912484.0,3912484.0,3952044.0,1978.0,3912484.0,3952044.0,1978.0,3992004.0,1998.0,1.0,1858
